STEP=001 elapsed=11.51s iterations=8 ministeps=4 pmax=4.665539e-03 swmax=1.623958e-10 sgmax=0.000000e+00 rsmax=1.145526e-08 bhpmax=9.234013e-02 qgsmax=3.019807e-14
STEP=027 elapsed=173.09s iterations=3 ministeps=1 pmax=8.532205e+00 swmax=3.091454e-07 sgmax=2.000764e-06 rsmax=4.488940e-03 bhpmax=6.302959e+00 qgsmax=4.864651e-09
STEP=028 elapsed=176.75s iterations=3 ministeps=1 pmax=8.171061e+00 swmax=3.239277e-07 sgmax=1.827881e-06 rsmax=4.494937e-03 bhpmax=6.195221e+00 qgsmax=4.199045e-09
STEP=029 elapsed=181.18s iterations=3 ministeps=1 pmax=8.023864e+00 swmax=3.389335e-07 sgmax=1.648190e-06 rsmax=4.498694e-03 bhpmax=6.158305e+00 qgsmax=3.584152e-09
STEP=030 elapsed=184.91s iterations=3 ministeps=1 pmax=7.826841e+00 swmax=3.541506e-07 sgmax=1.471758e-06 rsmax=4.498817e-03 bhpmax=6.154275e+00 qgsmax=3.023143e-09
STEP=031 elapsed=190.04s iterations=4 ministeps=1 pmax=7.386200e+00 swmax=3.695870e-07 sgmax=1.317285e-06 rsmax=4.499165e-03 bhpmax=6.043269e+00 qgsmax=2.505368e-09
STEP=032 elapsed=194.86s iterations=4 ministeps=1 pmax=7.092565e+00 swmax=3.852487e-07 sgmax=1.274892e-06 rsmax=4.500559e-03 bhpmax=5.849002e+00 qgsmax=2.036536e-09
STEP=033 elapsed=199.06s iterations=3 ministeps=1 pmax=6.743065e+00 swmax=4.011155e-07 sgmax=1.222014e-06 rsmax=4.502620e-03 bhpmax=5.963589e+00 qgsmax=1.617373e-09
STEP=034 elapsed=202.20s iterations=2 ministeps=1 pmax=6.433746e+00 swmax=4.172108e-07 sgmax=1.162071e-06 rsmax=4.503956e-03 bhpmax=6.181137e+00 qgsmax=1.241512e-09
STEP=035 elapsed=205.13s iterations=2 ministeps=1 pmax=6.477714e+00 swmax=4.335161e-07 sgmax=1.097524e-06 rsmax=4.507154e-03 bhpmax=6.405432e+00 qgsmax=9.085017e-10
STEP=036 elapsed=209.23s iterations=3 ministeps=1 pmax=6.117872e+00 swmax=4.442049e-07 sgmax=1.054205e-06 rsmax=4.510087e-03 bhpmax=6.534883e+00 qgsmax=6.911343e-10
STEP=037 elapsed=213.15s iterations=3 ministeps=1 pmax=5.963208e+00 swmax=4.549852e-07 sgmax=1.009827e-06 rsmax=4.513879e-03 bhpmax=6.655021e+00 qgsmax=4.817053e-10
STEP=038 elapsed=216.03s iterations=2 ministeps=1 pmax=5.776579e+00 swmax=4.658580e-07 sgmax=9.648537e-07 rsmax=4.518553e-03 bhpmax=6.760478e+00 qgsmax=2.741967e-10
STEP=039 elapsed=218.93s iterations=2 ministeps=1 pmax=5.581533e+00 swmax=4.768237e-07 sgmax=9.196356e-07 rsmax=4.524079e-03 bhpmax=6.846866e+00 qgsmax=6.767387e-11
STEP=040 elapsed=221.87s iterations=2 ministeps=1 pmax=5.447381e+00 swmax=4.879040e-07 sgmax=8.749739e-07 rsmax=4.531363e-03 bhpmax=6.705777e+00 qgsmax=1.520490e-10
STEP=041 elapsed=224.62s iterations=2 ministeps=1 pmax=5.461374e+00 swmax=4.990565e-07 sgmax=8.614265e-07 rsmax=4.539849e-03 bhpmax=6.753128e+00 qgsmax=3.906226e-10
STEP=042 elapsed=228.28s iterations=3 ministeps=1 pmax=5.237093e+00 swmax=5.102990e-07 sgmax=9.296265e-07 rsmax=4.549416e-03 bhpmax=6.826556e+00 qgsmax=6.561152e-10
STEP=043 elapsed=231.06s iterations=2 ministeps=1 pmax=5.089609e+00 swmax=5.225146e-07 sgmax=8.589035e-07 rsmax=4.557673e-03 bhpmax=6.904978e+00 qgsmax=9.773444e-10
STEP=044 elapsed=233.89s iterations=2 ministeps=1 pmax=4.973736e+00 swmax=5.312946e-07 sgmax=8.217333e-07 rsmax=4.564306e-03 bhpmax=6.966518e+00 qgsmax=1.229962e-09
STEP=045 elapsed=236.75s iterations=2 ministeps=1 pmax=4.910650e+00 swmax=5.401295e-07 sgmax=8.095594e-07 rsmax=4.571520e-03 bhpmax=7.035371e+00 qgsmax=1.513481e-09
STEP=046 elapsed=240.67s iterations=3 ministeps=1 pmax=4.793899e+00 swmax=5.490218e-07 sgmax=7.968883e-07 rsmax=4.579348e-03 bhpmax=7.094542e+00 qgsmax=1.835010e-09
STEP=047 elapsed=243.44s iterations=2 ministeps=1 pmax=3.273540e+01 swmax=5.579321e-07 sgmax=6.799484e-06 rsmax=4.526822e-03 bhpmax=7.530523e+00 qgsmax=2.197334e-09
STEP=048 elapsed=247.16s iterations=3 ministeps=1 pmax=5.371690e+00 swmax=5.669925e-07 sgmax=5.676064e-06 rsmax=4.539099e-03 bhpmax=7.063036e+00 qgsmax=2.610376e-09
STEP=049 elapsed=250.16s iterations=2 ministeps=1 pmax=5.902426e+00 swmax=5.760138e-07 sgmax=5.040311e-06 rsmax=4.553913e-03 bhpmax=7.529056e+00 qgsmax=3.078675e-09
STEP=050 elapsed=253.39s iterations=2 ministeps=1 pmax=5.714871e+00 swmax=5.851101e-07 sgmax=4.471252e-06 rsmax=4.568893e-03 bhpmax=7.818025e+00 qgsmax=3.612557e-09
STEP=051 elapsed=256.24s iterations=2 ministeps=1 pmax=5.441900e+00 swmax=5.942777e-07 sgmax=3.960164e-06 rsmax=4.583952e-03 bhpmax=7.968324e+00 qgsmax=4.225475e-09
STEP=052 elapsed=260.54s iterations=3 ministeps=1 pmax=5.029935e+00 swmax=6.035271e-07 sgmax=3.494136e-06 rsmax=4.597815e-03 bhpmax=7.880308e+00 qgsmax=4.930257e-09
STEP=053 elapsed=263.37s iterations=2 ministeps=1 pmax=4.749317e+00 swmax=6.128195e-07 sgmax=3.078042e-06 rsmax=4.613248e-03 bhpmax=7.939455e+00 qgsmax=5.741748e-09
STEP=054 elapsed=266.12s iterations=2 ministeps=1 pmax=4.467014e+00 swmax=6.221731e-07 sgmax=2.704389e-06 rsmax=4.628934e-03 bhpmax=7.971264e+00 qgsmax=6.679119e-09
STEP=055 elapsed=270.09s iterations=3 ministeps=1 pmax=4.096823e+00 swmax=6.315953e-07 sgmax=2.369177e-06 rsmax=4.644835e-03 bhpmax=7.909350e+00 qgsmax=7.764680e-09
STEP=056 elapsed=273.05s iterations=2 ministeps=1 pmax=3.959531e+00 swmax=6.410774e-07 sgmax=2.068242e-06 rsmax=4.661011e-03 bhpmax=7.839250e+00 qgsmax=9.021155e-09
STEP=057 elapsed=275.94s iterations=2 ministeps=1 pmax=3.496053e+00 swmax=6.506793e-07 sgmax=1.907049e-06 rsmax=4.677048e-03 bhpmax=7.179780e+00 qgsmax=1.048408e-08
STEP=058 elapsed=279.84s iterations=3 ministeps=1 pmax=9.466472e+01 swmax=6.610610e-07 sgmax=3.173586e-05 rsmax=8.098178e-03 bhpmax=4.033621e+00 qgsmax=1.220185e-08
STEP=059 elapsed=282.76s iterations=2 ministeps=1 pmax=1.772659e+01 swmax=6.705088e-07 sgmax=2.688815e-05 rsmax=8.106810e-03 bhpmax=5.223505e+00 qgsmax=1.426137e-08
STEP=060 elapsed=286.63s iterations=3 ministeps=1 pmax=1.880687e+01 swmax=6.802950e-07 sgmax=2.358572e-05 rsmax=8.107777e-03 bhpmax=5.830358e+00 qgsmax=1.675399e-08
STEP=061 elapsed=290.52s iterations=3 ministeps=1 pmax=1.835470e+01 swmax=6.927386e-07 sgmax=2.000877e-05 rsmax=8.104769e-03 bhpmax=6.352267e+00 qgsmax=2.076909e-08
STEP=062 elapsed=293.53s iterations=2 ministeps=1 pmax=1.723537e+01 swmax=7.010856e-07 sgmax=1.780865e-05 rsmax=8.101061e-03 bhpmax=6.609173e+00 qgsmax=2.399777e-08
STEP=063 elapsed=296.49s iterations=2 ministeps=1 pmax=1.657509e+01 swmax=7.060097e-07 sgmax=1.659008e-05 rsmax=8.098371e-03 bhpmax=6.800277e+00 qgsmax=2.608598e-08
STEP=064 elapsed=300.35s iterations=3 ministeps=1 pmax=1.643985e+01 swmax=7.110701e-07 sgmax=1.544673e-05 rsmax=8.095217e-03 bhpmax=6.938563e+00 qgsmax=2.839062e-08
STEP=065 elapsed=303.23s iterations=2 ministeps=1 pmax=1.571961e+01 swmax=7.160056e-07 sgmax=1.437339e-05 rsmax=8.091632e-03 bhpmax=7.037689e+00 qgsmax=3.093329e-08
STEP=066 elapsed=307.17s iterations=3 ministeps=1 pmax=1.507870e+01 swmax=7.209579e-07 sgmax=1.336520e-05 rsmax=8.087678e-03 bhpmax=7.091567e+00 qgsmax=3.373734e-08
STEP=067 elapsed=310.19s iterations=2 ministeps=1 pmax=1.448978e+01 swmax=7.259314e-07 sgmax=1.241818e-05 rsmax=8.083375e-03 bhpmax=7.122165e+00 qgsmax=3.683619e-08
STEP=068 elapsed=313.16s iterations=2 ministeps=1 pmax=1.393475e+01 swmax=7.309226e-07 sgmax=1.152906e-05 rsmax=8.078748e-03 bhpmax=7.147378e+00 qgsmax=4.026326e-08
STEP=069 elapsed=317.14s iterations=3 ministeps=1 pmax=1.206362e+01 swmax=7.358576e-07 sgmax=1.082380e-05 rsmax=8.072717e-03 bhpmax=7.077003e+00 qgsmax=4.405447e-08
STEP=070 elapsed=320.93s iterations=3 ministeps=1 pmax=1.209057e+01 swmax=7.408692e-07 sgmax=1.003445e-05 rsmax=8.067519e-03 bhpmax=6.769788e+00 qgsmax=4.824450e-08
STEP=071 elapsed=323.86s iterations=2 ministeps=1 pmax=1.177914e+01 swmax=7.459151e-07 sgmax=9.291348e-06 rsmax=8.062043e-03 bhpmax=6.691516e+00 qgsmax=5.289132e-08
STEP=072 elapsed=326.78s iterations=2 ministeps=1 pmax=1.143509e+01 swmax=7.509798e-07 sgmax=8.594600e-06 rsmax=8.056298e-03 bhpmax=6.756997e+00 qgsmax=5.802926e-08
STEP=073 elapsed=329.65s iterations=2 ministeps=1 pmax=1.108901e+01 swmax=7.560581e-07 sgmax=7.941817e-06 rsmax=8.050307e-03 bhpmax=6.857774e+00 qgsmax=6.371928e-08
STEP=074 elapsed=333.24s iterations=2 ministeps=1 pmax=1.074773e+01 swmax=7.611508e-07 sgmax=7.330738e-06 rsmax=8.044090e-03 bhpmax=6.959685e+00 qgsmax=7.002106e-08
STEP=075 elapsed=336.14s iterations=2 ministeps=1 pmax=1.041321e+01 swmax=7.662559e-07 sgmax=6.759203e-06 rsmax=8.037666e-03 bhpmax=7.000063e+00 qgsmax=7.700360e-08
STEP=076 elapsed=339.84s iterations=3 ministeps=1 pmax=7.832646e+01 swmax=7.714731e-07 sgmax=1.501308e-05 rsmax=8.039196e-03 bhpmax=6.149716e+00 qgsmax=8.474179e-08
STEP=077 elapsed=342.88s iterations=2 ministeps=1 pmax=1.964545e+01 swmax=7.765001e-07 sgmax=1.146401e-05 rsmax=8.030822e-03 bhpmax=5.998005e+00 qgsmax=9.327294e-08
STEP=078 elapsed=345.87s iterations=2 ministeps=1 pmax=1.020819e+01 swmax=7.816809e-07 sgmax=1.096496e-05 rsmax=8.023570e-03 bhpmax=6.046869e+00 qgsmax=1.026920e-07
STEP=079 elapsed=349.77s iterations=3 ministeps=1 pmax=1.163978e+01 swmax=7.871654e-07 sgmax=1.035556e-05 rsmax=8.016200e-03 bhpmax=6.230124e+00 qgsmax=1.130881e-07
STEP=080 elapsed=352.66s iterations=2 ministeps=1 pmax=1.136617e+01 swmax=7.923126e-07 sgmax=9.775300e-06 rsmax=8.008732e-03 bhpmax=5.997194e+00 qgsmax=1.245704e-07
STEP=081 elapsed=355.93s iterations=2 ministeps=1 pmax=1.124078e+01 swmax=7.974780e-07 sgmax=9.221805e-06 rsmax=8.001259e-03 bhpmax=5.865768e+00 qgsmax=1.372334e-07
STEP=082 elapsed=359.73s iterations=3 ministeps=1 pmax=3.701551e+01 swmax=8.002917e-07 sgmax=8.700065e-06 rsmax=7.993584e-03 bhpmax=2.085330e+01 qgsmax=1.512135e-07
STEP=083 elapsed=362.67s iterations=2 ministeps=1 pmax=9.819782e+00 swmax=8.061301e-07 sgmax=8.189857e-06 rsmax=7.986320e-03 bhpmax=1.484653e+01 qgsmax=1.666600e-07
STEP=084 elapsed=365.63s iterations=2 ministeps=1 pmax=3.819114e+01 swmax=8.117313e-07 sgmax=9.732919e-06 rsmax=7.982318e-03 bhpmax=1.124834e+01 qgsmax=1.837558e-07
STEP=085 elapsed=368.49s iterations=2 ministeps=1 pmax=9.173553e+00 swmax=8.173128e-07 sgmax=8.878513e-06 rsmax=7.975130e-03 bhpmax=7.948411e+00 qgsmax=2.027198e-07
STEP=086 elapsed=371.45s iterations=2 ministeps=1 pmax=9.494497e+00 swmax=8.227338e-07 sgmax=8.460657e-06 rsmax=7.967896e-03 bhpmax=8.452657e+00 qgsmax=2.238326e-07
STEP=087 elapsed=374.37s iterations=2 ministeps=1 pmax=1.021159e+01 swmax=8.280790e-07 sgmax=8.054708e-06 rsmax=7.960710e-03 bhpmax=9.095528e+00 qgsmax=2.474162e-07
STEP=088 elapsed=378.29s iterations=3 ministeps=1 pmax=9.442679e+00 swmax=8.334103e-07 sgmax=7.594438e-06 rsmax=8.222356e-03 bhpmax=8.441842e+00 qgsmax=2.735260e-07
STEP=089 elapsed=381.21s iterations=2 ministeps=1 pmax=1.302126e+01 swmax=8.389910e-07 sgmax=7.267763e-06 rsmax=8.236232e-03 bhpmax=8.429489e+00 qgsmax=3.026360e-07
STEP=090 elapsed=385.12s iterations=3 ministeps=1 pmax=2.157870e+02 swmax=8.460482e-07 sgmax=2.420595e-05 rsmax=8.594719e-03 bhpmax=1.491829e+01 qgsmax=3.352015e-07
STEP=091 elapsed=388.13s iterations=2 ministeps=1 pmax=2.562549e+01 swmax=8.508939e-07 sgmax=2.075129e-05 rsmax=8.604116e-03 bhpmax=1.035267e+01 qgsmax=3.717740e-07
STEP=092 elapsed=391.01s iterations=2 ministeps=1 pmax=2.914185e+01 swmax=8.559785e-07 sgmax=1.952803e-05 rsmax=8.619113e-03 bhpmax=8.002777e+00 qgsmax=4.130267e-07
STEP=093 elapsed=394.10s iterations=2 ministeps=1 pmax=2.876356e+01 swmax=8.612149e-07 sgmax=1.838565e-05 rsmax=8.641493e-03 bhpmax=7.018839e+00 qgsmax=4.597511e-07
STEP=094 elapsed=396.98s iterations=2 ministeps=1 pmax=2.763762e+01 swmax=8.664804e-07 sgmax=1.731766e-05 rsmax=8.637166e-03 bhpmax=6.206658e+00 qgsmax=5.136425e-07
STEP=095 elapsed=400.40s iterations=2 ministeps=1 pmax=2.709371e+01 swmax=8.718054e-07 sgmax=1.630212e-05 rsmax=8.631646e-03 bhpmax=5.861782e+00 qgsmax=5.760343e-07
STEP=096 elapsed=403.16s iterations=2 ministeps=1 pmax=2.654149e+01 swmax=8.771565e-07 sgmax=1.533511e-05 rsmax=8.625634e-03 bhpmax=5.940395e+00 qgsmax=6.484104e-07
STEP=097 elapsed=406.05s iterations=2 ministeps=1 pmax=2.618978e+01 swmax=8.826083e-07 sgmax=1.440358e-05 rsmax=8.639206e-03 bhpmax=6.327572e+00 qgsmax=7.323362e-07
STEP=098 elapsed=409.30s iterations=2 ministeps=1 pmax=2.515947e+01 swmax=8.879620e-07 sgmax=1.352588e-05 rsmax=8.630845e-03 bhpmax=6.831724e+00 qgsmax=8.299188e-07
STEP=099 elapsed=412.29s iterations=2 ministeps=1 pmax=2.478823e+01 swmax=8.933770e-07 sgmax=1.269400e-05 rsmax=8.621546e-03 bhpmax=7.361409e+00 qgsmax=9.430077e-07
STEP=100 elapsed=415.10s iterations=2 ministeps=1 pmax=2.432506e+01 swmax=8.987907e-07 sgmax=1.190480e-05 rsmax=8.612086e-03 bhpmax=7.902110e+00 qgsmax=1.073621e-06
STEP=101 elapsed=418.09s iterations=2 ministeps=1 pmax=2.379266e+01 swmax=9.042015e-07 sgmax=1.115644e-05 rsmax=8.603057e-03 bhpmax=8.491373e+00 qgsmax=1.223905e-06
STEP=102 elapsed=420.93s iterations=2 ministeps=1 pmax=2.995457e+01 swmax=9.102303e-07 sgmax=1.045626e-05 rsmax=8.588682e-03 bhpmax=1.157494e+01 qgsmax=1.396117e-06
STEP=103 elapsed=423.87s iterations=2 ministeps=1 pmax=2.643063e+01 swmax=9.156197e-07 sgmax=9.807009e-06 rsmax=8.577657e-03 bhpmax=1.098497e+01 qgsmax=1.593448e-06
STEP=104 elapsed=426.77s iterations=2 ministeps=1 pmax=3.150235e+01 swmax=9.211858e-07 sgmax=9.709698e-06 rsmax=8.568251e-03 bhpmax=1.201181e+01 qgsmax=1.818571e-06
STEP=105 elapsed=430.77s iterations=3 ministeps=1 pmax=2.738622e+01 swmax=9.265924e-07 sgmax=9.098139e-06 rsmax=8.557669e-03 bhpmax=1.137567e+01 qgsmax=2.006169e-06
STEP=106 elapsed=433.59s iterations=2 ministeps=1 pmax=2.619537e+01 swmax=9.319922e-07 sgmax=8.509715e-06 rsmax=8.547822e-03 bhpmax=1.056543e+01 qgsmax=2.225061e-06
STEP=107 elapsed=436.46s iterations=2 ministeps=1 pmax=2.536617e+01 swmax=9.374115e-07 sgmax=7.951366e-06 rsmax=8.538299e-03 bhpmax=9.835942e+00 qgsmax=2.461982e-06
STEP=108 elapsed=439.26s iterations=2 ministeps=1 pmax=2.476478e+01 swmax=9.428604e-07 sgmax=7.420813e-06 rsmax=8.520938e-03 bhpmax=9.284963e+00 qgsmax=2.668421e-06
STEP=109 elapsed=442.85s iterations=3 ministeps=1 pmax=2.310015e+01 swmax=9.482774e-07 sgmax=6.987781e-06 rsmax=8.156511e-03 bhpmax=8.312305e+00 qgsmax=2.893704e-06
STEP=110 elapsed=445.61s iterations=2 ministeps=1 pmax=2.393517e+01 swmax=9.538255e-07 sgmax=6.682387e-06 rsmax=8.233913e-03 bhpmax=8.507753e+00 qgsmax=3.144776e-06
STEP=111 elapsed=449.32s iterations=3 ministeps=1 pmax=2.333449e+01 swmax=9.593393e-07 sgmax=6.657716e-06 rsmax=8.225526e-03 bhpmax=8.256373e+00 qgsmax=3.327049e-06
STEP=112 elapsed=452.22s iterations=2 ministeps=1 pmax=2.284289e+01 swmax=9.648566e-07 sgmax=6.600529e-06 rsmax=8.217557e-03 bhpmax=7.927821e+00 qgsmax=3.501910e-06
STEP=113 elapsed=455.18s iterations=2 ministeps=1 pmax=2.247371e+01 swmax=9.703904e-07 sgmax=6.552226e-06 rsmax=8.209760e-03 bhpmax=7.648170e+00 qgsmax=3.665399e-06
STEP=114 elapsed=458.22s iterations=2 ministeps=1 pmax=2.212356e+01 swmax=9.759398e-07 sgmax=6.489930e-06 rsmax=8.202052e-03 bhpmax=7.408891e+00 qgsmax=3.970965e-06
STEP=115 elapsed=461.16s iterations=2 ministeps=1 pmax=2.179269e+01 swmax=9.815028e-07 sgmax=6.416065e-06 rsmax=8.194417e-03 bhpmax=7.193266e+00 qgsmax=4.386340e-06
STEP=116 elapsed=464.10s iterations=2 ministeps=1 pmax=2.150582e+01 swmax=9.870820e-07 sgmax=6.331807e-06 rsmax=8.186876e-03 bhpmax=7.025123e+00 qgsmax=4.954556e-06
STEP=117 elapsed=467.01s iterations=2 ministeps=1 pmax=2.197142e+01 swmax=9.927605e-07 sgmax=6.239316e-06 rsmax=8.179990e-03 bhpmax=7.717970e+00 qgsmax=5.768032e-06
STEP=118 elapsed=470.11s iterations=2 ministeps=1 pmax=2.187973e+01 swmax=9.983887e-07 sgmax=6.137665e-06 rsmax=8.172592e-03 bhpmax=7.811565e+00 qgsmax=6.788292e-06
STEP=119 elapsed=472.99s iterations=2 ministeps=1 pmax=3.286335e+01 swmax=1.004297e-06 sgmax=6.030396e-06 rsmax=8.167789e-03 bhpmax=1.053532e+01 qgsmax=7.966922e-06
STEP=120 elapsed=476.87s iterations=3 ministeps=1 pmax=2.432258e+01 swmax=1.015636e-06 sgmax=5.789152e-06 rsmax=8.152963e-03 bhpmax=1.088515e+01 qgsmax=7.044179e-06
COMPLETE elapsed=476.89s
GLOBAL_MAX=[215.78696928918362, 500.3181937061943, 1.0156359394608572e-06, 4.340671065362045e-06, 3.173586484472857e-05, 4.561574030564553e-05, 0.008641492786409799, 0.01714252882778113, 20.853295795619488, 7.966921504731772e-06]
ITERATIONS=341 MINISTEPS=129
