STEP=001 elapsed=11.59s iterations=8 ministeps=4 pmax=4.665539e-03 swmax=1.623958e-10 sgmax=0.000000e+00 rsmax=1.145526e-08 bhpmax=9.234013e-02 qgsmax=3.019807e-14
STEP=029 elapsed=182.73s iterations=3 ministeps=1 pmax=1.804173e+01 swmax=3.410578e-07 sgmax=8.668062e-06 rsmax=7.881129e-03 bhpmax=1.541554e+01 qgsmax=3.473028e-06
STEP=030 elapsed=186.42s iterations=3 ministeps=1 pmax=1.920733e+01 swmax=3.562560e-07 sgmax=8.409337e-06 rsmax=7.945276e-03 bhpmax=1.470296e+01 qgsmax=3.234645e-06
STEP=031 elapsed=191.80s iterations=4 ministeps=1 pmax=2.066008e+01 swmax=3.716952e-07 sgmax=7.594587e-06 rsmax=8.009861e-03 bhpmax=1.429191e+01 qgsmax=2.967431e-06
STEP=032 elapsed=197.00s iterations=4 ministeps=1 pmax=1.905591e+01 swmax=3.873728e-07 sgmax=6.891721e-06 rsmax=8.075265e-03 bhpmax=1.419956e+01 qgsmax=2.688294e-06
STEP=033 elapsed=200.93s iterations=3 ministeps=1 pmax=1.787690e+01 swmax=4.032508e-07 sgmax=6.286062e-06 rsmax=8.143164e-03 bhpmax=1.399656e+01 qgsmax=2.409738e-06
STEP=034 elapsed=204.24s iterations=2 ministeps=1 pmax=1.996882e+01 swmax=4.192881e-07 sgmax=5.770440e-06 rsmax=8.230060e-03 bhpmax=1.458874e+01 qgsmax=2.140604e-06
STEP=035 elapsed=207.10s iterations=2 ministeps=1 pmax=2.302937e+01 swmax=4.355778e-07 sgmax=5.318330e-06 rsmax=8.320577e-03 bhpmax=1.600123e+01 qgsmax=1.886654e-06
STEP=036 elapsed=212.12s iterations=3 ministeps=1 pmax=1.992677e+01 swmax=4.463009e-07 sgmax=7.856685e-06 rsmax=8.380138e-03 bhpmax=1.606697e+01 qgsmax=1.729148e-06
STEP=037 elapsed=216.19s iterations=3 ministeps=1 pmax=1.847973e+01 swmax=4.570758e-07 sgmax=7.437805e-06 rsmax=8.440760e-03 bhpmax=1.532994e+01 qgsmax=1.579965e-06
STEP=038 elapsed=219.46s iterations=2 ministeps=1 pmax=1.839440e+01 swmax=4.679075e-07 sgmax=7.003258e-06 rsmax=8.502374e-03 bhpmax=1.482565e+01 qgsmax=1.439639e-06
STEP=039 elapsed=222.80s iterations=2 ministeps=1 pmax=1.897596e+01 swmax=4.788026e-07 sgmax=5.882144e-06 rsmax=8.564830e-03 bhpmax=1.434200e+01 qgsmax=1.308406e-06
STEP=040 elapsed=225.78s iterations=2 ministeps=1 pmax=1.986142e+01 swmax=4.897976e-07 sgmax=4.960127e-06 rsmax=8.628485e-03 bhpmax=1.482331e+01 qgsmax=1.186238e-06
STEP=041 elapsed=228.93s iterations=2 ministeps=1 pmax=2.113410e+01 swmax=5.009077e-07 sgmax=4.213637e-06 rsmax=8.692802e-03 bhpmax=1.555697e+01 qgsmax=1.072999e-06
STEP=042 elapsed=232.80s iterations=3 ministeps=1 pmax=1.908385e+01 swmax=5.120909e-07 sgmax=8.748234e-06 rsmax=8.758410e-03 bhpmax=1.519338e+01 qgsmax=9.684075e-07
STEP=043 elapsed=236.68s iterations=2 ministeps=1 pmax=1.934281e+01 swmax=5.242305e-07 sgmax=8.353689e-06 rsmax=8.846022e-03 bhpmax=1.458905e+01 qgsmax=8.653854e-07
STEP=044 elapsed=239.50s iterations=2 ministeps=1 pmax=1.856830e+01 swmax=5.329542e-07 sgmax=7.936500e-06 rsmax=8.910393e-03 bhpmax=1.432532e+01 qgsmax=7.965162e-07
STEP=045 elapsed=242.58s iterations=2 ministeps=1 pmax=1.812488e+01 swmax=5.417216e-07 sgmax=7.429242e-06 rsmax=8.974075e-03 bhpmax=1.428503e+01 qgsmax=7.321478e-07
STEP=046 elapsed=246.89s iterations=3 ministeps=1 pmax=1.665051e+01 swmax=5.505503e-07 sgmax=6.490017e-06 rsmax=9.042276e-03 bhpmax=1.364543e+01 qgsmax=6.720235e-07
STEP=047 elapsed=250.81s iterations=2 ministeps=1 pmax=7.705357e+01 swmax=5.593413e-07 sgmax=1.290691e-05 rsmax=9.116353e-03 bhpmax=1.343234e+01 qgsmax=6.159176e-07
STEP=048 elapsed=254.63s iterations=3 ministeps=1 pmax=2.097578e+01 swmax=5.684438e-07 sgmax=1.077571e-05 rsmax=9.191079e-03 bhpmax=1.360599e+01 qgsmax=5.635613e-07
STEP=049 elapsed=257.77s iterations=2 ministeps=1 pmax=1.876926e+01 swmax=5.774120e-07 sgmax=9.576129e-06 rsmax=9.268566e-03 bhpmax=1.430061e+01 qgsmax=5.146788e-07
STEP=050 elapsed=261.21s iterations=2 ministeps=1 pmax=2.121363e+01 swmax=5.864529e-07 sgmax=9.473934e-06 rsmax=9.347826e-03 bhpmax=1.556861e+01 qgsmax=4.689811e-07
STEP=051 elapsed=264.21s iterations=2 ministeps=1 pmax=2.431983e+01 swmax=5.955711e-07 sgmax=9.481572e-06 rsmax=9.428798e-03 bhpmax=1.738074e+01 qgsmax=4.261499e-07
STEP=052 elapsed=268.13s iterations=3 ministeps=1 pmax=1.977121e+01 swmax=6.047631e-07 sgmax=9.484392e-06 rsmax=9.511336e-03 bhpmax=1.662153e+01 qgsmax=3.858467e-07
STEP=053 elapsed=271.36s iterations=2 ministeps=1 pmax=1.935023e+01 swmax=6.139979e-07 sgmax=9.481806e-06 rsmax=9.595678e-03 bhpmax=1.617107e+01 qgsmax=3.477759e-07
STEP=054 elapsed=274.36s iterations=2 ministeps=1 pmax=1.747656e+01 swmax=6.232918e-07 sgmax=9.364319e-06 rsmax=9.681850e-03 bhpmax=1.490965e+01 qgsmax=3.115694e-07
STEP=055 elapsed=278.33s iterations=3 ministeps=1 pmax=1.717180e+01 swmax=6.326980e-07 sgmax=9.356573e-06 rsmax=9.770112e-03 bhpmax=1.446050e+01 qgsmax=2.768632e-07
STEP=056 elapsed=282.04s iterations=2 ministeps=1 pmax=1.907356e+01 swmax=6.421476e-07 sgmax=9.244560e-06 rsmax=9.860387e-03 bhpmax=1.551403e+01 qgsmax=2.432269e-07
STEP=057 elapsed=284.95s iterations=2 ministeps=1 pmax=2.137825e+01 swmax=6.517002e-07 sgmax=9.129884e-06 rsmax=9.952671e-03 bhpmax=1.719767e+01 qgsmax=2.101678e-07
STEP=058 elapsed=288.65s iterations=3 ministeps=1 pmax=8.970356e+01 swmax=6.620526e-07 sgmax=3.193855e-05 rsmax=1.005252e-02 bhpmax=1.734869e+01 qgsmax=1.771157e-07
STEP=059 elapsed=291.86s iterations=2 ministeps=1 pmax=2.809156e+01 swmax=6.714562e-07 sgmax=2.687599e-05 rsmax=1.015172e-02 bhpmax=1.838595e+01 qgsmax=1.434496e-07
STEP=060 elapsed=297.48s iterations=3 ministeps=1 pmax=2.892121e+01 swmax=6.812079e-07 sgmax=2.343778e-05 rsmax=1.025535e-02 bhpmax=1.558748e+01 qgsmax=1.084175e-07
STEP=061 elapsed=301.37s iterations=3 ministeps=1 pmax=2.999966e+01 swmax=6.939685e-07 sgmax=1.974195e-05 rsmax=1.046961e-02 bhpmax=1.480590e+01 qgsmax=6.072724e-08
STEP=062 elapsed=304.01s iterations=2 ministeps=1 pmax=2.849981e+01 swmax=7.022135e-07 sgmax=1.747436e-05 rsmax=1.055478e-02 bhpmax=1.516109e+01 qgsmax=2.583617e-08
STEP=063 elapsed=307.51s iterations=2 ministeps=1 pmax=2.762216e+01 swmax=7.070965e-07 sgmax=1.621990e-05 rsmax=1.060630e-02 bhpmax=1.625579e+01 qgsmax=4.312113e-09
STEP=064 elapsed=311.47s iterations=3 ministeps=1 pmax=7.615326e+01 swmax=7.144147e-07 sgmax=1.508270e-05 rsmax=8.382283e-03 bhpmax=3.375566e+01 qgsmax=1.838968e-08
STEP=065 elapsed=314.47s iterations=2 ministeps=1 pmax=3.499601e+01 swmax=7.187408e-07 sgmax=1.402663e-05 rsmax=8.377758e-03 bhpmax=2.753909e+01 qgsmax=4.246125e-08
STEP=066 elapsed=319.40s iterations=3 ministeps=1 pmax=3.319263e+01 swmax=7.233550e-07 sgmax=1.303922e-05 rsmax=8.372851e-03 bhpmax=2.399747e+01 qgsmax=6.811585e-08
STEP=067 elapsed=322.32s iterations=2 ministeps=1 pmax=3.192222e+01 swmax=7.281551e-07 sgmax=1.269797e-05 rsmax=8.367595e-03 bhpmax=2.212947e+01 qgsmax=9.560043e-08
STEP=068 elapsed=325.32s iterations=2 ministeps=1 pmax=3.103816e+01 swmax=7.330585e-07 sgmax=1.270368e-05 rsmax=8.362017e-03 bhpmax=2.339597e+01 qgsmax=1.251905e-07
STEP=069 elapsed=329.44s iterations=3 ministeps=1 pmax=2.880945e+01 swmax=7.379422e-07 sgmax=1.284239e-05 rsmax=8.355034e-03 bhpmax=2.388692e+01 qgsmax=1.572027e-07
STEP=070 elapsed=333.27s iterations=3 ministeps=1 pmax=2.843515e+01 swmax=7.429045e-07 sgmax=1.298003e-05 rsmax=8.348876e-03 bhpmax=2.165408e+01 qgsmax=1.919913e-07
STEP=071 elapsed=336.59s iterations=2 ministeps=1 pmax=2.779356e+01 swmax=7.479071e-07 sgmax=1.311531e-05 rsmax=8.342440e-03 bhpmax=2.149861e+01 qgsmax=2.298832e-07
STEP=072 elapsed=339.69s iterations=2 ministeps=1 pmax=2.719391e+01 swmax=7.529496e-07 sgmax=1.307457e-05 rsmax=8.335724e-03 bhpmax=2.280106e+01 qgsmax=2.713043e-07
STEP=073 elapsed=342.73s iterations=2 ministeps=1 pmax=2.818892e+01 swmax=7.580125e-07 sgmax=1.302995e-05 rsmax=8.328757e-03 bhpmax=2.447500e+01 qgsmax=3.167413e-07
STEP=074 elapsed=346.08s iterations=2 ministeps=1 pmax=2.994483e+01 swmax=7.631003e-07 sgmax=1.299710e-05 rsmax=8.321560e-03 bhpmax=2.618279e+01 qgsmax=3.667173e-07
STEP=075 elapsed=349.24s iterations=2 ministeps=1 pmax=3.115005e+01 swmax=7.682106e-07 sgmax=1.297283e-05 rsmax=8.314156e-03 bhpmax=2.753572e+01 qgsmax=4.218066e-07
STEP=076 elapsed=353.90s iterations=3 ministeps=1 pmax=6.260742e+01 swmax=7.734337e-07 sgmax=1.473396e-05 rsmax=8.314701e-03 bhpmax=2.051993e+01 qgsmax=4.826491e-07
STEP=077 elapsed=357.36s iterations=2 ministeps=1 pmax=3.531354e+01 swmax=7.784627e-07 sgmax=1.293560e-05 rsmax=8.305334e-03 bhpmax=1.899202e+01 qgsmax=5.496182e-07
STEP=078 elapsed=360.71s iterations=2 ministeps=1 pmax=2.566023e+01 swmax=7.836412e-07 sgmax=1.293167e-05 rsmax=8.297096e-03 bhpmax=1.866884e+01 qgsmax=6.234708e-07
STEP=079 elapsed=364.26s iterations=3 ministeps=1 pmax=3.677183e+01 swmax=7.895670e-07 sgmax=1.300474e-05 rsmax=8.288775e-03 bhpmax=2.569029e+01 qgsmax=7.049795e-07
STEP=080 elapsed=367.94s iterations=2 ministeps=1 pmax=3.016423e+01 swmax=7.946019e-07 sgmax=1.297470e-05 rsmax=8.280292e-03 bhpmax=2.422854e+01 qgsmax=7.950656e-07
STEP=081 elapsed=371.15s iterations=2 ministeps=1 pmax=2.971299e+01 swmax=7.996905e-07 sgmax=1.291854e-05 rsmax=8.271810e-03 bhpmax=2.318303e+01 qgsmax=8.946250e-07
STEP=082 elapsed=374.74s iterations=3 ministeps=1 pmax=2.251359e+01 swmax=8.035334e-07 sgmax=1.268934e-05 rsmax=8.263229e-03 bhpmax=1.766720e+01 qgsmax=1.004801e-06
STEP=083 elapsed=377.51s iterations=2 ministeps=1 pmax=2.258239e+01 swmax=8.090495e-07 sgmax=1.266441e-05 rsmax=8.254890e-03 bhpmax=1.847117e+01 qgsmax=1.126899e-06
STEP=084 elapsed=380.30s iterations=2 ministeps=1 pmax=3.012532e+01 swmax=8.144736e-07 sgmax=1.260804e-05 rsmax=8.249836e-03 bhpmax=1.991100e+01 qgsmax=1.262393e-06
STEP=085 elapsed=383.52s iterations=2 ministeps=1 pmax=2.798529e+01 swmax=8.199559e-07 sgmax=1.255301e-05 rsmax=8.241626e-03 bhpmax=2.393200e+01 qgsmax=1.413150e-06
STEP=086 elapsed=386.96s iterations=2 ministeps=1 pmax=3.048515e+01 swmax=8.253207e-07 sgmax=1.255588e-05 rsmax=8.233394e-03 bhpmax=2.762139e+01 qgsmax=1.581481e-06
STEP=087 elapsed=389.69s iterations=2 ministeps=1 pmax=3.439716e+01 swmax=8.306279e-07 sgmax=1.251251e-05 rsmax=8.225218e-03 bhpmax=3.116010e+01 qgsmax=1.770048e-06
STEP=088 elapsed=393.44s iterations=3 ministeps=1 pmax=2.783764e+01 swmax=8.359377e-07 sgmax=1.245788e-05 rsmax=8.483900e-03 bhpmax=2.386882e+01 qgsmax=1.979162e-06
STEP=089 elapsed=397.81s iterations=2 ministeps=1 pmax=3.162397e+01 swmax=8.415069e-07 sgmax=1.244187e-05 rsmax=8.494611e-03 bhpmax=2.448842e+01 qgsmax=2.212825e-06
STEP=090 elapsed=401.41s iterations=3 ministeps=1 pmax=1.962069e+02 swmax=8.485439e-07 sgmax=2.428102e-05 rsmax=8.848416e-03 bhpmax=3.834979e+01 qgsmax=2.474623e-06
STEP=091 elapsed=404.11s iterations=2 ministeps=1 pmax=4.402995e+01 swmax=8.533891e-07 sgmax=2.087065e-05 rsmax=8.854755e-03 bhpmax=3.377771e+01 qgsmax=2.770036e-06
STEP=092 elapsed=407.10s iterations=2 ministeps=1 pmax=4.750799e+01 swmax=8.584723e-07 sgmax=1.968184e-05 rsmax=8.866772e-03 bhpmax=3.141234e+01 qgsmax=3.104821e-06
STEP=093 elapsed=409.72s iterations=2 ministeps=1 pmax=4.712295e+01 swmax=8.637088e-07 sgmax=1.857357e-05 rsmax=8.886249e-03 bhpmax=3.042813e+01 qgsmax=3.485464e-06
STEP=094 elapsed=412.36s iterations=2 ministeps=1 pmax=4.598221e+01 swmax=8.689744e-07 sgmax=1.753940e-05 rsmax=8.879084e-03 bhpmax=3.451880e+01 qgsmax=3.925759e-06
STEP=095 elapsed=415.02s iterations=2 ministeps=1 pmax=4.541282e+01 swmax=8.742983e-07 sgmax=1.655731e-05 rsmax=8.870815e-03 bhpmax=3.912272e+01 qgsmax=4.436192e-06
STEP=096 elapsed=417.98s iterations=2 ministeps=1 pmax=4.583882e+01 swmax=8.796475e-07 sgmax=1.562328e-05 rsmax=8.862150e-03 bhpmax=4.304860e+01 qgsmax=5.028319e-06
STEP=097 elapsed=420.83s iterations=2 ministeps=1 pmax=4.906954e+01 swmax=8.850989e-07 sgmax=1.472419e-05 rsmax=8.873225e-03 bhpmax=4.630462e+01 qgsmax=5.714088e-06
STEP=098 elapsed=424.28s iterations=2 ministeps=1 pmax=5.276201e+01 swmax=8.904523e-07 sgmax=1.387822e-05 rsmax=8.862628e-03 bhpmax=5.002405e+01 qgsmax=6.509543e-06
STEP=099 elapsed=427.23s iterations=2 ministeps=1 pmax=5.601181e+01 swmax=8.958747e-07 sgmax=1.307752e-05 rsmax=8.851048e-03 bhpmax=5.344308e+01 qgsmax=7.428241e-06
STEP=100 elapsed=430.26s iterations=2 ministeps=1 pmax=5.904958e+01 swmax=9.013017e-07 sgmax=1.231879e-05 rsmax=8.839442e-03 bhpmax=5.676615e+01 qgsmax=8.484745e-06
STEP=101 elapsed=433.94s iterations=2 ministeps=1 pmax=6.216881e+01 swmax=9.067376e-07 sgmax=1.164778e-05 rsmax=8.828457e-03 bhpmax=6.025942e+01 qgsmax=9.694119e-06
STEP=102 elapsed=437.31s iterations=2 ministeps=1 pmax=6.529302e+01 swmax=9.127910e-07 sgmax=1.159628e-05 rsmax=8.812301e-03 bhpmax=6.386580e+01 qgsmax=1.107194e-05
STEP=103 elapsed=440.34s iterations=2 ministeps=1 pmax=7.049828e+01 swmax=9.182113e-07 sgmax=1.147099e-05 rsmax=8.799566e-03 bhpmax=6.940902e+01 qgsmax=1.264009e-05
STEP=104 elapsed=443.73s iterations=2 ministeps=1 pmax=7.443611e+01 swmax=9.238133e-07 sgmax=1.137648e-05 rsmax=8.788553e-03 bhpmax=7.398755e+01 qgsmax=1.441663e-05
STEP=105 elapsed=447.60s iterations=3 ministeps=1 pmax=4.771895e+01 swmax=9.292551e-07 sgmax=1.125783e-05 rsmax=8.776415e-03 bhpmax=3.641162e+01 qgsmax=1.591247e-05
STEP=106 elapsed=450.63s iterations=2 ministeps=1 pmax=4.674090e+01 swmax=9.346822e-07 sgmax=1.113892e-05 rsmax=8.765014e-03 bhpmax=4.326920e+01 qgsmax=1.764604e-05
STEP=107 elapsed=453.91s iterations=2 ministeps=1 pmax=4.606045e+01 swmax=9.401205e-07 sgmax=1.102053e-05 rsmax=8.753963e-03 bhpmax=4.726571e+01 qgsmax=1.951173e-05
STEP=108 elapsed=456.79s iterations=2 ministeps=1 pmax=4.560085e+01 swmax=9.455843e-07 sgmax=1.090380e-05 rsmax=8.735092e-03 bhpmax=3.685332e+01 qgsmax=2.123374e-05
STEP=109 elapsed=461.05s iterations=3 ministeps=1 pmax=4.394543e+01 swmax=9.510063e-07 sgmax=1.078155e-05 rsmax=8.370454e-03 bhpmax=3.398551e+01 qgsmax=2.310266e-05
STEP=110 elapsed=463.94s iterations=2 ministeps=1 pmax=4.472403e+01 swmax=9.565475e-07 sgmax=1.067286e-05 rsmax=8.446130e-03 bhpmax=3.411202e+01 qgsmax=2.516117e-05
STEP=111 elapsed=468.05s iterations=3 ministeps=1 pmax=4.405206e+01 swmax=9.620516e-07 sgmax=1.061401e-05 rsmax=8.436308e-03 bhpmax=3.376441e+01 qgsmax=2.674058e-05
STEP=112 elapsed=471.56s iterations=2 ministeps=1 pmax=4.348128e+01 swmax=9.675570e-07 sgmax=1.156638e-05 rsmax=8.426946e-03 bhpmax=3.331777e+01 qgsmax=2.826539e-05
STEP=113 elapsed=475.32s iterations=2 ministeps=1 pmax=4.303421e+01 swmax=9.730779e-07 sgmax=1.241740e-05 rsmax=8.417805e-03 bhpmax=3.291105e+01 qgsmax=2.971268e-05
STEP=114 elapsed=479.60s iterations=2 ministeps=1 pmax=4.259268e+01 swmax=9.786133e-07 sgmax=1.284880e-05 rsmax=8.408794e-03 bhpmax=4.255610e+01 qgsmax=3.208703e-05
STEP=115 elapsed=482.84s iterations=2 ministeps=1 pmax=4.216543e+01 swmax=9.841613e-07 sgmax=1.258913e-05 rsmax=8.399897e-03 bhpmax=4.146089e+01 qgsmax=3.519641e-05
STEP=116 elapsed=486.84s iterations=2 ministeps=1 pmax=4.177943e+01 swmax=9.897248e-07 sgmax=1.160978e-05 rsmax=8.391137e-03 bhpmax=4.236220e+01 qgsmax=3.928327e-05
STEP=117 elapsed=490.10s iterations=2 ministeps=1 pmax=4.213508e+01 swmax=9.953862e-07 sgmax=9.847583e-06 rsmax=8.383064e-03 bhpmax=4.518407e+01 qgsmax=4.490633e-05
STEP=118 elapsed=493.14s iterations=2 ministeps=1 pmax=4.194704e+01 swmax=1.000998e-06 sgmax=9.726598e-06 rsmax=8.374529e-03 bhpmax=5.201849e+01 qgsmax=5.178034e-05
STEP=119 elapsed=496.44s iterations=2 ministeps=1 pmax=5.206857e+01 swmax=1.006892e-06 sgmax=9.633544e-06 rsmax=8.368648e-03 bhpmax=6.094558e+01 qgsmax=5.955369e-05
STEP=120 elapsed=501.09s iterations=3 ministeps=1 pmax=4.418268e+01 swmax=1.018203e-06 sgmax=1.391486e-05 rsmax=8.351797e-03 bhpmax=4.793448e+01 qgsmax=5.407431e-05
COMPLETE elapsed=501.11s
GLOBAL_MAX=[2813.531943976879, 9746.39179676095, 1.0182033299138693e-06, 4.350967057353255e-06, 0.0007875133025942518, 0.0008115874246952341, 0.243276050197494, 0.35514465931803363, 2246.5817804560065, 5.955368584231735e-05]
ITERATIONS=341 MINISTEPS=129
